Query,Label,predicted,correct,malicious_probability
"1'  )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  'thce'  =  'thce",1,1,True,0.8285495235718514
1'   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (     (  'lajk'  =  'lajk,1,1,True,0.8543612489504853
1'  )   where 1212  =  1212,1,1,True,0.8599640791834443
"1'||  (  select 'ggfx' where 4932  =  4932 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   ||'",1,1,True,0.7694903871122696
1'   )    )     )   and   (  1685  =  2985  )  *2985 and    (    (     (  'rzwb'  =  'rzwb,1,1,True,0.8417776282375822
"1""  )   as yecj where 1194  =  1194 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,True,0.9044227861011556
"-5411%""   )    )    or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""%""  =  """,1,1,True,0.7203482446328533
"1%' and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and '%'  =  '",1,1,True,0.9200254297677644
"1""  )   as crek where 6570  =  6570 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,True,0.9355134691028415
"-6084""   )    )    union all select 7354,7354,7354,7354,7354,7354,7354,7354#",1,1,True,0.5839276191315752
"1"" or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and ""kojr""  =  ""kojr",1,1,True,0.9282197994168867
-4191  )   order by 1#,1,1,True,0.8158892655470734
"1""  )   where 6632  =  6632 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1,1,True,0.8229597088949687
"1""   )    )    waitfor delay '0:0:5' and    (    (   ""witb""  =  ""witb",1,1,True,0.8937991384692883
1  )   as xylu where 3338  =  3338 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1,1,True,0.9011899563046525
-2707'   )    )     )   or   (  8459  =  8459  )  *4906 and    (    (     (  'mwdq'  =  'mwdq,1,1,True,0.6644573446690839
1  )   where 8375  =  8375,1,1,True,0.7605949557985873
1' in boolean mode  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  #,1,1,True,0.7904654635018928
1' order by 1--,1,1,True,0.9883161151445841
select case when 3920  =  4402 then 1 else null end--,1,1,True,0.8175150648955826
1'   )    )     )   and 5615  =  5458--,1,1,True,0.9375696751618151
"-8810'  )   or make_set  (  9354  =  9354,7185  )   and   (  'prsn' like 'prsn",1,1,True,0.7284015388971918
"-5706""   )    )    union all select 2013,2013,2013,2013#",1,1,True,0.6777351420385991
1'  )   where 9159  =  9159,1,1,True,0.8417379817615069
"-7860'   )    )     )   union all select 7420,7420,7420,7420,7420,7420,7420,7420,7420,7420--",1,1,True,0.7861991230989196
"-3546%"" or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""%""  =  """,1,1,True,0.8983069259853144
1'  )   where 2928  =  2928,1,1,True,0.8250043137141835
"1""   )    )    as ajwe where 1153  =  1153 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --",1,1,True,0.8584647981047011
"1%'   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   '%'  =  '",1,1,True,0.9075855485450489
-9668'   )    )    as orfu where 5822  =  5822 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,1,True,0.8030817423302711
-2648'  )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'sawt'  =  'sawt,1,1,True,0.7327970706146587
select   (  case when   (  2140  =  5325  )   then 2140 else 2140*  (  select 2140 from information_schema.character_sets  )   end  )  #,1,1,True,0.8749216812138739
select   (  case when   (  1123  =  9550  )   then 1123 else 1123*  (  select 1123 from information_schema.character_sets  )   end  )  #,1,1,True,0.8970349226358805
"-9140""   )    )    union all select 1623,1623,1623,1623,1623,1623,1623,1623,1623#",1,1,True,0.7103879608949628
"-1597"" union all select 6038,6038,6038,6038,6038,6038,6038,6038,6038,6038--",1,1,True,0.6850685507964636
-4669  )   or 2452  =  1601#,1,1,True,0.7230801958523155
1%'  )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  '%'  =  ',1,1,True,0.9217720033548914
1'   )    )     )   rlike sleep  (  5  )   and    (    (     (  'rozr' like 'rozr,1,1,True,0.9430632131340556
"-7122""  )   union all select 4002,4002,4002,4002,4002,4002,4002,4002#",1,1,True,0.707899364548699
"-3460%""   )    )     )   or 9323  =  9323#",1,1,True,0.5924097854518579
select   (  case when   (  4666  =  4666  )   then 1 else 4666*  (  select 4666 from master..sysdatabases  )   end  )  --,1,1,True,0.8884211592700132
"1'   )    )    as mdtm where 1393  =  1393 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,1,True,0.9490310190983648
-8057'   )    )    as gpue where 4205  =  4205 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1,1,True,0.8195320597264751
"1"" or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   ",1,1,True,0.9228849639305398
1'+  (  select eluw where 6210  =  6210,1,1,True,0.7463781672619831
"1  )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  ",1,1,True,0.7141825638295445
"-5217'||  (  select 'juen' from dual where 7336  =  7336 union all select 7336,7336,7336--",1,1,True,0.7096522687897345
1'   )    )    as egsj where 3447  =  3447,1,1,True,0.8248408898493733
"1""  )   as ssbz where 8885  =  8885 union all select null,null,null,null,null,null,null,null,null--",1,1,True,0.7942134988482031
-6298' or 4724  =  4876,1,1,True,0.634516591604422
"select sleep  (  5  )   and    (    (     (  ""wucy"" like ""wucy",1,1,True,0.8428709432519916
-1802' or 7931  =  5841--,1,1,True,0.9454913347747891
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  'teng' like 'teng",1,1,True,0.9002739465774832
"1 union all select null,null,null,null,null#",1,1,True,0.6329415433100966
"1',  (  select   (  case when   (  1902  =  5536  )   then 1 else 1902*  (  select 1902 from master..sysdatabases  )   end   )    )   ",1,1,True,0.8461289586229231
"-1390%""   )    )    union all select 8930,8930,8930,8930,8930#",1,1,True,0.5754035074618455
"1 where 1992  =  1992 union all select null,null--",1,1,True,0.8014434315002745
"1"" and 5205  =  9975#",1,1,True,0.6878207181097885
"1' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  ",1,1,True,0.8961052405168513
-4057'  )   order by 1#,1,1,True,0.7790283221341592
"-8929%'  )   union all select 9486,9486,9486,9486#",1,1,True,0.6028784587979491
"-3462   )    )    as biyl where 5143  =  5143 union all select 5143,5143,5143--",1,1,True,0.7469093593649899
"-2570"" or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""dmch"" like ""dmch",1,1,True,0.764815619366017
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   3127  =  3127",1,1,True,0.8780775562667992
-6218'   )    )    or 2236  =  4469#,1,1,True,0.6139028813781868
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and ""vzft""  =  ""vzft",1,1,True,0.9123340237261652
"-2071 union all select 4753,4753--",1,1,True,0.8324003464417179
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )   -- sztf",1,1,True,0.9848712940202612
"1' or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and 'aezm' like 'aezm",1,1,True,0.8313023698048734
"1"" where 7380  =  7380 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,1,True,0.9440433151347167
"1'  )   as rqfq where 7077  =  7077 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,True,0.7494628832400041
"-1076 union all select 3959,3959--",1,1,True,0.7548941479773493
"1'   )    )     )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (     (  'tpeo' like 'tpeo",1,1,True,0.9442483827482687
"1   )    )    union all select null,null,null,null#",1,1,True,0.6341259129607015
1'||  (  select 'kuxp' where 7123  =  7123 and 1688  =  4200#,1,1,True,0.759451886323586
"-8772%' union all select 4909,4909,4909,4909,4909,4909,4909,4909,4909#",1,1,True,0.6858366230440576
"-8043%""   )    )     )   or make_set  (  9354  =  9354,7185  )   and    (    (     (  ""%""  =  """,1,1,True,0.6105051005766672
-6122'   )    )     )   or 9243  =  6161--,1,1,True,0.9155235498787656
"-9725  )   where 9068  =  9068 or elt  (  4723  =  1426,1426  )  --",1,1,True,0.8169315418339335
"1%""   )    )    or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,True,0.9103812916844362
"1  )   as cejp where 4736  =  4736 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,True,0.7886162521720865
1'+  (  select 'mxlb' where 4900  =  4900,1,1,True,0.8413965952500285
"1   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  1729  =  1729",1,1,True,0.833780055145794
"1%""  )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,1,True,0.9382587925505159
"1"" where 2452  =  2452",1,1,True,0.7090721136529168
"select sleep  (  5  )   and   (  ""innk""  =  ""innk",1,1,True,0.8619404722574442
"1' or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and 'nhmz' like 'nhmz",1,1,True,0.8143389568229983
-4248 where 3288  =  3288 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1,1,True,0.7685699451695571
"-7601""   )    )     )   union all select 1293,1293,1293,1293,1293,1293,1293,1293--",1,1,True,0.8325449022727774
"1'   )    )     )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  'dsok'  =  'dsok",1,1,True,0.9140558300532201
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   ||'",1,1,True,0.8963757039855554
1'+  (  select 'ymgm' where 8204  =  8204 and sleep  (  5  )  #,1,1,True,0.9011805680292012
"-4838'   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,1,True,0.8952978012530453
"1'+  (  select llcl where 8188  =  8188 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,True,0.8035770794131785
1'   )    )     )   and sleep  (  5  )  #,1,1,True,0.9670070414535169
"1%""   )    )    waitfor delay '0:0:5' and    (    (   ""%""  =  """,1,1,True,0.9065351262771798
"1   )    )    as uizx where 2512  =  2512 and make_set  (  1402  =  2908,2908  )  --",1,1,True,0.8665054958984271
"-9353"" where 4607  =  4607 union all select 4607,4607,4607,4607,4607,4607#",1,1,True,0.6494750755927379
"1' in boolean mode  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  #",1,1,True,0.7677373079401051
"1   )    )    as amyr where 7875  =  7875 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,True,0.9533994750463781
"1%'   )    )    or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   '%'  =  '",1,1,True,0.904552330836716
"-4236  )   union all select 5260,5260,5260,5260,5260,5260,5260,5260,5260#",1,1,True,0.6764943834339752
"1   )    )     )   union all select null,null,null,null,null,null,null#",1,1,True,0.6391704032180954
"1"" or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and ""ncym"" like ""ncym",1,1,True,0.8278004185802896
-7175' or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and 'upzo'  =  'upzo,1,1,True,0.726915101600726
-6423'  )   or 6872  =  6872,1,1,True,0.6525956214108612
"1'  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'ozef'  =  'ozef",1,1,True,0.9431915985766468
"1""  )   as zovk where 4591  =  4591 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1,1,True,0.9654205587882583
"1""   )    )     )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  ""wvlb"" like ""wvlb",1,1,True,0.6143581785446955
"-4045 union all select 6857,6857,6857,6857,6857,6857,6857--",1,1,True,0.761422611165386
"1'+  (  select oqvo where 7448  =  7448 union all select null,null,null,null,null--",1,1,True,0.7485114134256685
-3084%'   )    )    order by 1--,1,1,True,0.9503616467112952
"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'adsh'  =  'adsh",1,1,True,0.9619166604369066
"1   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   4348  =  4348",1,1,True,0.8499867647038863
1'   )    )    as iuta where 1482  =  1482,1,1,True,0.8514145681221352
"1""   )    )     )   waitfor delay '0:0:5'--",1,1,True,0.9831251778761639
"1  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1,1,True,0.8949755072583603
