Query,Label,predicted,correct,malicious_probability
1 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ) ,1,0,False,0.1455599564418242
"1%""  )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,True,0.6143859605393893
1 where 8506  =  8506,1,0,False,0.02527726457792903
1'  )   as qcse where 4147  =  4147 waitfor delay '0:0:5'--,1,1,True,0.8369701859684778
1'  )   as inid where 7812  =  7812 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,1,1,True,0.8225402049889561
"1%'   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  '%'  =  '",1,1,True,0.6654132609627736
"1'  )   where 1577  =  1577 union all select null,null,null,null,null,null#",1,0,False,0.251259391573592
waitfor delay '0:0:5' and    (    (   'nvqf'  =  'nvqf,1,1,True,0.6895398803815753
"1""   )    )     )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (     (  ""ftjg""  =  ""ftjg",1,0,False,0.16948849643616248
" end and ""xouo"" like ""xouo",1,0,False,0.10455296809281572
"1' or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and 'yvzf'  =  'yvzf",1,0,False,0.32571448404944847
1' where 7036  =  7036,1,0,False,0.08808123413288821
1'||  (  select 'goen' from dual where 8586  =  8586,1,0,False,0.33732282108025513
select case when 2640  =  9249 then 1 else null end--,1,0,False,0.20781121705305505
"1' where 1836  =  1836 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,True,0.7036980110341766
1'   )    )    as mqnv where 9831  =  9831,1,0,False,0.16709173349890122
if  (  5896  =  4251  )   select 5896 else drop function xmyk--,1,0,False,0.08284612069753808
select   (  case when   (  8331  =  5625  )   then 8331 else 8331*  (  select 8331 from mysql.db  )   end  )  #,1,0,False,0.09406740074771275
1'  )   and 3560  =  5467--,1,1,True,0.5111635626377767
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  '%'  =  '",1,1,True,0.6957539878380339
"-6632  )   union all select 4073,4073,4073,4073,4073,4073,4073,4073--",1,0,False,0.08980746098113578
-8513' union all select 7414--,1,0,False,0.23420342563321683
"-9934""  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""xecb"" like ""xecb",1,0,False,0.11838303997701007
"1%""   )    )    and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   ""%""  =  """,1,1,True,0.5361915286655854
1'   )    )    as ypgz where 8704  =  8704,1,0,False,0.143158233091988
"-5726%""   )    )    or 6872  =  6872 and    (    (   ""%""  =  """,1,0,False,0.02425099489354221
"1%'   )    )     )   and elt  (  4249  =  4249,7259  )   and    (    (     (  '%'  =  '",1,0,False,0.17015467804621603
1 where 1299  =  1299,1,0,False,0.04811578166800621
1   )    )    and sleep  (  5  )  #,1,1,True,0.757548435012713
-6529'  )   or   (  4309  =  1601  )  *1601,1,0,False,0.02120067845794965
"1'   )    )     )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  'xdui' like 'xdui",1,1,True,0.7451396009467894
select pg_sleep  (  5  )  -- ojzt,1,1,True,0.9884827631559581
begin dbms_lock.sleep  (  5  ) ,1,0,False,0.43564268467623674
-9202' where 9799  =  9799 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1,0,False,0.17029814050515538
select   (  case when   (  9562  =  5996  )   then 1 else 9562*  (  select 9562 from master..sysdatabases  )   end  )  --,1,0,False,0.45613072190424037
"1""   )    )    and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   ""gxqq""  =  ""gxqq",1,1,True,0.5083260054802416
"1%'   )    )     )   and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1,0,False,0.2611636699753361
"1 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  ",1,0,False,0.20001494688438512
1'  )   where 2208  =  2208 rlike sleep  (  5  )  #,1,1,True,0.5421923084489412
"1' or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and 'gkku' like 'gkku",1,0,False,0.29751997757190823
"select * from generate_series  (  4592,4592,case when   (  4592  =  4592  )   then 1 else 0 end  )   limit 1--",1,1,True,0.6368320055750606
"iif  (  1157  =  4542,1,1/0  )  ",1,0,False,0.1017971675323712
"-9039'  )   union all select 8058,8058,8058,8058,8058--",1,0,False,0.09246407548879948
1 and   (  3020  =  3020  )  *6703# syuj,1,0,False,0.07234018548120218
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and 'gfpd'  =  'gfpd",1,1,True,0.6992212588032956
"1"" and elt  (  8464  =  5761,5761  )   and ""ydmt"" like ""ydmt",1,0,False,0.1524426454249713
"-7272""  )   union all select 9163,9163,9163,9163,9163,9163,9163--",1,0,False,0.06432217558274299
"1   )    )     )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  4510  =  4510",1,0,False,0.11619134865810903
"1'||  (  select 'svgd' from dual where 5188  =  5188 union all select null,null,null,null,null#",1,0,False,0.3153243026085668
"1' or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and 'zenl' like 'zenl",1,1,True,0.5813824843085386
"1""   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  ""mmsh""  =  ""mmsh",1,0,False,0.17007802593954244
"-5052   )    )     )   union all select 8351,8351,8351,8351#",1,0,False,0.05228250854962176
"select * from generate_series  (  4465,4465,case when   (  4465  =  6232  )   then 1 else 0 end  )   limit 1--",1,1,True,0.5257157439825157
"1""  )   as gdcx where 2335  =  2335 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --",1,1,True,0.7855267528679912
1'+  (  select 'feof' where 1966  =  1966,1,0,False,0.16699908795294455
"1"" rlike sleep  (  5  )   and ""veub""  =  ""veub",1,0,False,0.4613503434074451
"-3169"" order by 1#",1,0,False,0.08017853291661813
"1   )    )     )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,True,0.6119431901453564
waitfor delay '0:0:5' and 'dfzn'  =  'dfzn,1,1,True,0.813208823460877
"1""   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  ""enfu""  =  ""enfu",1,0,False,0.25518237122357673
"-6597'+  (  select aewz where 4036  =  4036 union all select 4036,4036,4036,4036,4036,4036,4036--",1,0,False,0.0659206900797291
"1'  )   as najc where 5213  =  5213 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1,1,True,0.5349804308592414
"1""   )    )     )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (     (  ""tabq"" like ""tabq",1,0,False,0.3387755255368259
"-3964""  )   where 3566  =  3566 order by 1--",1,0,False,0.36055904324494764
-7864 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   # twpw,1,0,False,0.2053919075137419
"1%""  )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,0,False,0.40659140664827687
"1"" procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and ""dsae""  =  ""dsae",1,0,False,0.1811416234642455
"-9736' or make_set  (  7311  =  2067,2067  )   and 'czdt' like 'czdt",1,0,False,0.27806315566933076
-2291   )    )    or 4067  =  5666#,1,0,False,0.012361088982707779
1%' and   (  3020  =  3020  )  *6703 and '%'  =  ',1,0,False,0.24814577726988318
"1%'   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   '%'  =  '",1,1,True,0.5190865394354668
1   )    )    and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   5281  =  5281,1,0,False,0.128399296521385
"1"" or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and ""gknn"" like ""gknn",1,0,False,0.1489068063226445
"-4031%"" union all select 9566--",1,0,False,0.17822611166203187
"1%'  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  '%'  =  '",1,1,True,0.5012975898793633
end and    (    (   'vkle'  =  'vkle,1,0,False,0.21457797571682935
"1%'   )    )     )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  '%'  =  '",1,1,True,0.7097605050635049
"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and   (  ""vjlr"" like ""vjlr",1,1,True,0.5294828347711492
1 order by 1--,1,1,True,0.9360846528969217
select   (  case when   (  8820  =  4648  )   then 8820 else 8820*  (  select 8820 from information_schema.character_sets  )   end  )  #,1,0,False,0.43954838614004466
"1 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,1,True,0.526562151771483
"1  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  1915  =  1915",1,0,False,0.19316415190977954
"1'   )    )    and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'rggg'  =  'rggg",1,0,False,0.29178636438324584
"1""  )   as rqpp where 9383  =  9383 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,0,False,0.321246117227341
1'   )    )    as dcen where 5852  =  5852 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,1,1,True,0.7956810625869547
"-3443""   )    )    union all select 4043,4043,4043,4043,4043,4043,4043#",1,0,False,0.046465894221980046
"1'  )   or elt  (  6272  =  6272,sleep  (  5   )    )    and   (  'xwsb'  =  'xwsb",1,1,True,0.798160160362143
1   )    )    as xmac where 7692  =  7692,1,0,False,0.05477943114127112
-8071   )    )    or 9160  =  4253,1,0,False,0.015589762999237707
"1  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  5098  =  5098",1,0,False,0.19375921020251988
"1'  )   as qaec where 6572  =  6572 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,0,False,0.35683783487025705
1  )   as vbli where 5139  =  5139 and 2782  =  2625--,1,0,False,0.08252839491533444
"1'  )   as wpom where 2620  =  2620 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1,1,True,0.5262055126380569
"1',  (  select   (  case when   (  3576  =  7744  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  ",1,1,True,0.5033367000218434
"-2394'  )   union all select 1650,1650,1650,1650,1650,1650,1650--",1,0,False,0.24974439729629155
"1""   )    )    as xxdm where 4818  =  4818",1,0,False,0.11929566618940005
select   (  case when   (  3365  =  6236  )   then 3365 else 1/  (  select 0  )   end  )  --,1,0,False,0.22843424933403308
"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and ""wsmz"" like ""wsmz",1,1,True,0.5346706263435135
"1""   )    )    as ltco where 3862  =  3862 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,0,False,0.32490742661743843
"1'  )   union all select null,null,null,null,null,null#",1,0,False,0.40575692366339516
select   (  case when   (  3076  =  3596  )   then 3076 else 3076*  (  select 3076 from mysql.db  )   end  )  #,1,0,False,0.08614906217034539
1'  )   as ncou where 9166  =  9166 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,1,1,True,0.7389003957058851
"-8025""  )   or   (  1436  =  4186  )  *4186 and   (  ""sqwv"" like ""sqwv",1,0,False,0.027694020656165396
"-2110' or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,1,True,0.5356571142582027
1' where 9602  =  9602,1,0,False,0.09258703648450764
1'+  (  select iutk where 6158  =  6158,1,0,False,0.04287091953453058
"-7083"" or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""ajcl"" like ""ajcl",1,0,False,0.11675212499465826
"-1055"" or   (  8459  =  8459  )  *4906 and ""kdbr""  =  ""kdbr",1,0,False,0.016245501283425275
"1 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,0,False,0.47590513377756877
"1%""   )    )    union all select null,null,null,null--",1,1,True,0.5089299104007767
"1"" where 5334  =  5334 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1,0,False,0.3296728315679007
"-4085'+  (  select aipn where 5493  =  5493 union all select 5493,5493,5493,5493,5493,5493,5493#",1,0,False,0.046126476482022956
1 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1,1,True,0.6611837539455975
"1'  )   as rqzz where 4987  =  4987 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,True,0.5674923919075728
"-9532   )    )    union all select 6039,6039,6039,6039--",1,0,False,0.0776024721089426
1'+  (  select ophz where 9158  =  9158 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo   )    )   +',1,0,False,0.25641079427239255
"1"" and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""tjbe"" like ""tjbe",1,1,True,0.6663237606612216
"-7248'  )   where 4626  =  4626 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1,0,False,0.3994089852447871
"1""   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  ""adwg"" like ""adwg",1,0,False,0.2564838890032363
"-9553""  )   as geih where 6453  =  6453 or 8453  =  8159--",1,0,False,0.03954022893948
